nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:49:56,722 | INFO | src.process | Loaded similarity file A-B (93138 pairs)
2026-01-09 09:50:02,131 | INFO | __main__ | Evaluated 2way/CG/family4/A_vs_B/20260104_110124
2026-01-09 09:50:02,156 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:50:02,181 | INFO | src.process | Loaded B (4000 nodes, 15987 edges)
2026-01-09 09:50:02,195 | INFO | src.process | Loaded A annotations (2146 nodes with FO labels)
2026-01-09 09:50:02,200 | INFO | src.process | Loaded B annotations (2211 nodes with FO labels)
2026-01-09 09:50:02,673 | INFO | src.process | Loaded similarity file A-B (51638 pairs)
2026-01-09 09:50:12,831 | INFO | __main__ | Evaluated 2way/CG/family5/A_vs_B/20260104_110709
2026-01-09 09:50:12,856 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:50:12,869 | INFO | src.process | Loaded B (4000 nodes, 15987 edges)
2026-01-09 09:50:12,886 | INFO | src.process | Loaded A annotations (2136 nodes with FO labels)
2026-01-09 09:50:12,888 | INFO | src.process | Loaded B annotations (2180 nodes with FO labels)
2026-01-09 09:50:13,393 | INFO | src.process | Loaded similarity file A-B (68144 pairs)
2026-01-09 09:50:20,076 | INFO | __main__ | Evaluated 2way/CG/family6/A_vs_B/20260104_111317
2026-01-09 09:50:20,097 | INFO | src.process | Loaded A (3000 nodes, 11989 edges)
2026-01-09 09:50:20,182 | INFO | src.process | Loaded B (4000 nodes, 15989 edges)
2026-01-09 09:50:20,196 | INFO | src.process | Loaded A annotations (2090 nodes with FO labels)
2026-01-09 09:50:20,210 | INFO | src.process | Loaded B annotations (2120 nodes with FO labels)
2026-01-09 09:50:20,376 | INFO | src.process | Loaded similarity file A-B (40811 pairs)
2026-01-09 09:50:26,450 | INFO | __main__ | Evaluated 2way/CG/family7/A_vs_B/20260104_111901
2026-01-09 09:50:26,662 | INFO | src.process | Loaded A (3000 nodes, 11989 edges)
2026-01-09 09:50:26,728 | INFO | src.process | Loaded B (4000 nodes, 15989 edges)
2026-01-09 09:50:26,732 | INFO | src.process | Loaded A annotations (2116 nodes with FO labels)
2026-01-09 09:50:26,734 | INFO | src.process | Loaded B annotations (2219 nodes with FO labels)
2026-01-09 09:50:26,918 | INFO | src.process | Loaded similarity file A-B (57136 pairs)
2026-01-09 09:50:32,023 | INFO | __main__ | Evaluated 2way/CG/family8/A_vs_B/20260104_112501
2026-01-09 09:50:32,118 | INFO | src.process | Loaded A (3000 nodes, 11988 edges)
2026-01-09 09:50:32,165 | INFO | src.process | Loaded B (4000 nodes, 15988 edges)
2026-01-09 09:50:32,167 | INFO | src.process | Loaded A annotations (2104 nodes with FO labels)
2026-01-09 09:50:32,168 | INFO | src.process | Loaded B annotations (2195 nodes with FO labels)
2026-01-09 09:50:32,647 | INFO | src.process | Loaded similarity file A-B (122102 pairs)
2026-01-09 09:50:38,669 | INFO | __main__ | Evaluated 2way/CG/family9/A_vs_B/20260104_113054
2026-01-09 09:50:38,743 | INFO | src.process | Loaded A (3000 nodes, 23700 edges)
2026-01-09 09:50:38,809 | INFO | src.process | Loaded B (4000 nodes, 34206 edges)
2026-01-09 09:50:38,813 | INFO | src.process | Loaded A annotations (2884 nodes with FO labels)
2026-01-09 09:50:38,818 | INFO | src.process | Loaded B annotations (3731 nodes with FO labels)
2026-01-09 09:50:38,950 | INFO | src.process | Loaded similarity file A-B (23158 pairs)
2026-01-09 09:50:44,645 | INFO | __main__ | Evaluated 2way/DMC/family1/A_vs_B/20260104_113651
2026-01-09 09:50:44,677 | INFO | src.process | Loaded A (3000 nodes, 21816 edges)
2026-01-09 09:50:44,753 | INFO | src.process | Loaded B (4000 nodes, 31330 edges)
2026-01-09 09:50:44,759 | INFO | src.process | Loaded A annotations (2887 nodes with FO labels)
2026-01-09 09:50:44,762 | INFO | src.process | Loaded B annotations (3763 nodes with FO labels)
2026-01-09 09:50:44,865 | INFO | src.process | Loaded similarity file A-B (20716 pairs)
2026-01-09 09:50:50,546 | INFO | __main__ | Evaluated 2way/DMC/family10/A_vs_B/20260104_114356
2026-01-09 09:50:50,597 | INFO | src.process | Loaded A (3000 nodes, 27535 edges)
2026-01-09 09:50:50,688 | INFO | src.process | Loaded B (4000 nodes, 39226 edges)
2026-01-09 09:50:50,696 | INFO | src.process | Loaded A annotations (2852 nodes with FO labels)
2026-01-09 09:50:50,700 | INFO | src.process | Loaded B annotations (3743 nodes with FO labels)
2026-01-09 09:50:50,838 | INFO | src.process | Loaded similarity file A-B (22329 pairs)
2026-01-09 09:50:56,201 | INFO | __main__ | Evaluated 2way/DMC/family2/A_vs_B/20260104_115046
2026-01-09 09:50:56,230 | INFO | src.process | Loaded A (3000 nodes, 25287 edges)
2026-01-09 09:50:56,264 | INFO | src.process | Loaded B (4000 nodes, 38010 edges)
2026-01-09 09:50:56,267 | INFO | src.process | Loaded A annotations (2886 nodes with FO labels)
2026-01-09 09:50:56,270 | INFO | src.process | Loaded B annotations (3740 nodes with FO labels)
2026-01-09 09:50:56,380 | INFO | src.process | Loaded similarity file A-B (21813 pairs)
2026-01-09 09:51:03,085 | INFO | __main__ | Evaluated 2way/DMC/family3/A_vs_B/20260104_115747
2026-01-09 09:51:03,140 | INFO | src.process | Loaded A (3000 nodes, 27814 edges)
2026-01-09 09:51:03,190 | INFO | src.process | Loaded B (4000 nodes, 40938 edges)
2026-01-09 09:51:03,192 | INFO | src.process | Loaded A annotations (2885 nodes with FO labels)
2026-01-09 09:51:03,193 | INFO | src.process | Loaded B annotations (3692 nodes with FO labels)
2026-01-09 09:51:03,220 | INFO | src.process | Loaded similarity file A-B (19063 pairs)
2026-01-09 09:51:08,910 | INFO | __main__ | Evaluated 2way/DMC/family4/A_vs_B/20260104_120423
2026-01-09 09:51:08,962 | INFO | src.process | Loaded A (3000 nodes, 27120 edges)
2026-01-09 09:51:09,042 | INFO | src.process | Loaded B (4000 nodes, 39351 edges)
2026-01-09 09:51:09,044 | INFO | src.process | Loaded A annotations (2876 nodes with FO labels)
2026-01-09 09:51:09,051 | INFO | src.process | Loaded B annotations (3745 nodes with FO labels)
2026-01-09 09:51:09,186 | INFO | src.process | Loaded similarity file A-B (24126 pairs)
2026-01-09 09:51:20,826 | INFO | __main__ | Evaluated 2way/DMC/family5/A_vs_B/20260104_121136
2026-01-09 09:51:20,843 | INFO | src.process | Loaded A (3000 nodes, 21578 edges)
2026-01-09 09:51:20,870 | INFO | src.process | Loaded B (4000 nodes, 32527 edges)
2026-01-09 09:51:20,872 | INFO | src.process | Loaded A annotations (2901 nodes with FO labels)
2026-01-09 09:51:20,873 | INFO | src.process | Loaded B annotations (3696 nodes with FO labels)
2026-01-09 09:51:20,919 | INFO | src.process | Loaded similarity file A-B (20411 pairs)
2026-01-09 09:51:27,981 | INFO | __main__ | Evaluated 2way/DMC/family6/A_vs_B/20260104_121840
2026-01-09 09:51:28,036 | INFO | src.process | Loaded A (3000 nodes, 25379 edges)
2026-01-09 09:51:28,339 | INFO | src.process | Loaded B (4000 nodes, 35680 edges)
2026-01-09 09:51:28,342 | INFO | src.process | Loaded A annotations (2890 nodes with FO labels)
2026-01-09 09:51:28,345 | INFO | src.process | Loaded B annotations (3713 nodes with FO labels)
2026-01-09 09:51:28,411 | INFO | src.process | Loaded similarity file A-B (23547 pairs)
2026-01-09 09:51:33,637 | INFO | __main__ | Evaluated 2way/DMC/family7/A_vs_B/20260104_122503
2026-01-09 09:51:33,675 | INFO | src.process | Loaded A (3000 nodes, 24028 edges)
2026-01-09 09:51:34,022 | INFO | src.process | Loaded B (4000 nodes, 35045 edges)
2026-01-09 09:51:34,024 | INFO | src.process | Loaded A annotations (2890 nodes with FO labels)
2026-01-09 09:51:34,027 | INFO | src.process | Loaded B annotations (3743 nodes with FO labels)
2026-01-09 09:51:34,083 | INFO | src.process | Loaded similarity file A-B (23298 pairs)
2026-01-09 09:51:42,248 | INFO | __main__ | Evaluated 2way/DMC/family8/A_vs_B/20260104_123153
2026-01-09 09:51:42,310 | INFO | src.process | Loaded A (3000 nodes, 27236 edges)
2026-01-09 09:51:42,370 | INFO | src.process | Loaded B (4000 nodes, 38034 edges)
2026-01-09 09:51:42,374 | INFO | src.process | Loaded A annotations (2875 nodes with FO labels)
2026-01-09 09:51:42,383 | INFO | src.process | Loaded B annotations (3728 nodes with FO labels)
2026-01-09 09:51:42,741 | INFO | src.process | Loaded similarity file A-B (20331 pairs)
2026-01-09 09:51:49,547 | INFO | __main__ | Evaluated 2way/DMC/family9/A_vs_B/20260104_123901
2026-01-09 09:51:49,641 | INFO | src.process | Loaded A (3000 nodes, 30910 edges)
2026-01-09 09:51:49,717 | INFO | src.process | Loaded B (4000 nodes, 44386 edges)
2026-01-09 09:51:49,719 | INFO | src.process | Loaded A annotations (2891 nodes with FO labels)
2026-01-09 09:51:49,720 | INFO | src.process | Loaded B annotations (3685 nodes with FO labels)
2026-01-09 09:51:49,762 | INFO | src.process | Loaded similarity file A-B (24716 pairs)
2026-01-09 09:51:55,847 | INFO | __main__ | Evaluated 2way/DMR/family1/A_vs_B/20260104_124605
2026-01-09 09:51:55,945 | INFO | src.process | Loaded A (3000 nodes, 38312 edges)
2026-01-09 09:51:56,076 | INFO | src.process | Loaded B (4000 nodes, 52239 edges)
2026-01-09 09:51:56,079 | INFO | src.process | Loaded A annotations (2879 nodes with FO labels)
2026-01-09 09:51:56,083 | INFO | src.process | Loaded B annotations (3727 nodes with FO labels)
2026-01-09 09:51:56,115 | INFO | src.process | Loaded similarity file A-B (21997 pairs)
2026-01-09 09:52:05,790 | INFO | __main__ | Evaluated 2way/DMR/family10/A_vs_B/20260104_125326
2026-01-09 09:52:05,948 | INFO | src.process | Loaded A (3000 nodes, 29016 edges)
2026-01-09 09:52:06,025 | INFO | src.process | Loaded B (4000 nodes, 41684 edges)
2026-01-09 09:52:06,027 | INFO | src.process | Loaded A annotations (2853 nodes with FO labels)
2026-01-09 09:52:06,029 | INFO | src.process | Loaded B annotations (3714 nodes with FO labels)
2026-01-09 09:52:06,070 | INFO | src.process | Loaded similarity file A-B (22255 pairs)
2026-01-09 09:52:11,405 | INFO | __main__ | Evaluated 2way/DMR/family2/A_vs_B/20260104_130107
2026-01-09 09:52:11,460 | INFO | src.process | Loaded A (3000 nodes, 30732 edges)
2026-01-09 09:52:11,998 | INFO | src.process | Loaded B (4000 nodes, 46135 edges)
2026-01-09 09:52:12,001 | INFO | src.process | Loaded A annotations (2864 nodes with FO labels)
2026-01-09 09:52:12,003 | INFO | src.process | Loaded B annotations (3742 nodes with FO labels)
2026-01-09 09:52:12,049 | INFO | src.process | Loaded similarity file A-B (24746 pairs)
2026-01-09 09:52:17,616 | INFO | __main__ | Evaluated 2way/DMR/family3/A_vs_B/20260104_130807
2026-01-09 09:52:17,672 | INFO | src.process | Loaded A (3000 nodes, 28569 edges)
2026-01-09 09:52:17,716 | INFO | src.process | Loaded B (4000 nodes, 41136 edges)
2026-01-09 09:52:17,717 | INFO | src.process | Loaded A annotations (2879 nodes with FO labels)
2026-01-09 09:52:17,720 | INFO | src.process | Loaded B annotations (3772 nodes with FO labels)
2026-01-09 09:52:17,754 | INFO | src.process | Loaded similarity file A-B (20811 pairs)
2026-01-09 09:52:23,670 | INFO | __main__ | Evaluated 2way/DMR/family4/A_vs_B/20260104_131545
2026-01-09 09:52:23,718 | INFO | src.process | Loaded A (3000 nodes, 34343 edges)
2026-01-09 09:52:23,826 | INFO | src.process | Loaded B (4000 nodes, 49732 edges)
2026-01-09 09:52:23,830 | INFO | src.process | Loaded A annotations (2884 nodes with FO labels)
2026-01-09 09:52:23,841 | INFO | src.process | Loaded B annotations (3732 nodes with FO labels)
2026-01-09 09:52:23,938 | INFO | src.process | Loaded similarity file A-B (23158 pairs)
2026-01-09 09:52:29,476 | INFO | __main__ | Evaluated 2way/DMR/family5/A_vs_B/20260104_132300
2026-01-09 09:52:29,532 | INFO | src.process | Loaded A (3000 nodes, 31252 edges)
2026-01-09 09:52:29,664 | INFO | src.process | Loaded B (4000 nodes, 45008 edges)
2026-01-09 09:52:29,669 | INFO | src.process | Loaded A annotations (2862 nodes with FO labels)
2026-01-09 09:52:29,674 | INFO | src.process | Loaded B annotations (3700 nodes with FO labels)
2026-01-09 09:52:29,736 | INFO | src.process | Loaded similarity file A-B (21396 pairs)
2026-01-09 09:52:35,375 | INFO | __main__ | Evaluated 2way/DMR/family6/A_vs_B/20260104_133344
2026-01-09 09:52:35,435 | INFO | src.process | Loaded A (3000 nodes, 29843 edges)
2026-01-09 09:52:35,515 | INFO | src.process | Loaded B (4000 nodes, 42933 edges)
2026-01-09 09:52:35,518 | INFO | src.process | Loaded A annotations (2891 nodes with FO labels)
2026-01-09 09:52:35,521 | INFO | src.process | Loaded B annotations (3707 nodes with FO labels)
2026-01-09 09:52:36,180 | INFO | src.process | Loaded similarity file A-B (23203 pairs)
2026-01-09 09:52:42,451 | INFO | __main__ | Evaluated 2way/DMR/family7/A_vs_B/20260104_134246
2026-01-09 09:52:42,489 | INFO | src.process | Loaded A (3000 nodes, 31971 edges)
2026-01-09 09:52:42,561 | INFO | src.process | Loaded B (4000 nodes, 48253 edges)
2026-01-09 09:52:42,565 | INFO | src.process | Loaded A annotations (2872 nodes with FO labels)
2026-01-09 09:52:42,568 | INFO | src.process | Loaded B annotations (3765 nodes with FO labels)
2026-01-09 09:52:42,674 | INFO | src.process | Loaded similarity file A-B (20243 pairs)
2026-01-09 09:52:48,737 | INFO | __main__ | Evaluated 2way/DMR/family8/A_vs_B/20260104_135031
2026-01-09 09:52:48,789 | INFO | src.process | Loaded A (3000 nodes, 30308 edges)
2026-01-09 09:52:48,851 | INFO | src.process | Loaded B (4000 nodes, 43701 edges)
2026-01-09 09:52:48,853 | INFO | src.process | Loaded A annotations (2861 nodes with FO labels)
2026-01-09 09:52:48,858 | INFO | src.process | Loaded B annotations (3713 nodes with FO labels)
2026-01-09 09:52:48,972 | INFO | src.process | Loaded similarity file A-B (21614 pairs)
2026-01-09 09:52:56,907 | INFO | __main__ | Evaluated 2way/DMR/family9/A_vs_B/20260104_135831
2026-01-09 09:52:56,939 | INFO | src.process | Loaded A (3000 nodes, 22109 edges)
2026-01-09 09:52:57,000 | INFO | src.process | Loaded B (4000 nodes, 30737 edges)
2026-01-09 09:52:57,002 | INFO | src.process | Loaded A annotations (2901 nodes with FO labels)
2026-01-09 09:52:57,005 | INFO | src.process | Loaded B annotations (3760 nodes with FO labels)
2026-01-09 09:52:57,080 | INFO | src.process | Loaded similarity file A-B (29942 pairs)
2026-01-09 09:53:03,589 | INFO | __main__ | Evaluated 2way/STICKY/family1/A_vs_B/20260104_140536
2026-01-09 09:53:03,634 | INFO | src.process | Loaded A (3000 nodes, 21370 edges)
2026-01-09 09:53:03,683 | INFO | src.process | Loaded B (4000 nodes, 29254 edges)
2026-01-09 09:53:03,686 | INFO | src.process | Loaded A annotations (2897 nodes with FO labels)
2026-01-09 09:53:03,707 | INFO | src.process | Loaded B annotations (3743 nodes with FO labels)
2026-01-09 09:53:03,762 | INFO | src.process | Loaded similarity file A-B (29899 pairs)
2026-01-09 09:53:14,759 | INFO | __main__ | Evaluated 2way/STICKY/family10/A_vs_B/20260104_141147
2026-01-09 09:53:14,824 | INFO | src.process | Loaded A (3000 nodes, 21529 edges)
2026-01-09 09:53:14,875 | INFO | src.process | Loaded B (4000 nodes, 34479 edges)
2026-01-09 09:53:14,888 | INFO | src.process | Loaded A annotations (2865 nodes with FO labels)
2026-01-09 09:53:14,891 | INFO | src.process | Loaded B annotations (3738 nodes with FO labels)
2026-01-09 09:53:15,002 | INFO | src.process | Loaded similarity file A-B (30553 pairs)
2026-01-09 09:53:21,104 | INFO | __main__ | Evaluated 2way/STICKY/family2/A_vs_B/20260104_141757
2026-01-09 09:53:21,124 | INFO | src.process | Loaded A (3000 nodes, 22101 edges)
2026-01-09 09:53:21,205 | INFO | src.process | Loaded B (4000 nodes, 30768 edges)
2026-01-09 09:53:21,213 | INFO | src.process | Loaded A annotations (2874 nodes with FO labels)
2026-01-09 09:53:21,218 | INFO | src.process | Loaded B annotations (3744 nodes with FO labels)
2026-01-09 09:53:21,315 | INFO | src.process | Loaded similarity file A-B (31710 pairs)
2026-01-09 09:53:26,453 | INFO | __main__ | Evaluated 2way/STICKY/family3/A_vs_B/20260104_142426
2026-01-09 09:53:26,482 | INFO | src.process | Loaded A (3000 nodes, 19467 edges)
2026-01-09 09:53:26,525 | INFO | src.process | Loaded B (4000 nodes, 30446 edges)
2026-01-09 09:53:26,547 | INFO | src.process | Loaded A annotations (2903 nodes with FO labels)
2026-01-09 09:53:26,553 | INFO | src.process | Loaded B annotations (3778 nodes with FO labels)
2026-01-09 09:53:27,093 | INFO | src.process | Loaded similarity file A-B (28294 pairs)
2026-01-09 09:53:32,167 | INFO | __main__ | Evaluated 2way/STICKY/family4/A_vs_B/20260104_143059
2026-01-09 09:53:32,199 | INFO | src.process | Loaded A (3000 nodes, 20650 edges)
2026-01-09 09:53:32,226 | INFO | src.process | Loaded B (4000 nodes, 31516 edges)
2026-01-09 09:53:32,239 | INFO | src.process | Loaded A annotations (2881 nodes with FO labels)
2026-01-09 09:53:32,242 | INFO | src.process | Loaded B annotations (3758 nodes with FO labels)
2026-01-09 09:53:32,315 | INFO | src.process | Loaded similarity file A-B (29000 pairs)
2026-01-09 09:53:38,475 | INFO | __main__ | Evaluated 2way/STICKY/family5/A_vs_B/20260104_143745
2026-01-09 09:53:38,504 | INFO | src.process | Loaded A (3000 nodes, 20154 edges)
2026-01-09 09:53:38,558 | INFO | src.process | Loaded B (4000 nodes, 28277 edges)
2026-01-09 09:53:38,564 | INFO | src.process | Loaded A annotations (2896 nodes with FO labels)
2026-01-09 09:53:38,567 | INFO | src.process | Loaded B annotations (3758 nodes with FO labels)
2026-01-09 09:53:38,644 | INFO | src.process | Loaded similarity file A-B (31725 pairs)
2026-01-09 09:53:44,569 | INFO | __main__ | Evaluated 2way/STICKY/family6/A_vs_B/20260104_144501
2026-01-09 09:53:44,632 | INFO | src.process | Loaded A (3000 nodes, 23925 edges)
2026-01-09 09:53:44,679 | INFO | src.process | Loaded B (4000 nodes, 33278 edges)
2026-01-09 09:53:44,694 | INFO | src.process | Loaded A annotations (2867 nodes with FO labels)
2026-01-09 09:53:44,697 | INFO | src.process | Loaded B annotations (3785 nodes with FO labels)
2026-01-09 09:53:44,852 | INFO | src.process | Loaded similarity file A-B (36709 pairs)
2026-01-09 09:53:50,367 | INFO | __main__ | Evaluated 2way/STICKY/family7/A_vs_B/20260104_145225
2026-01-09 09:53:50,401 | INFO | src.process | Loaded A (3000 nodes, 23130 edges)
2026-01-09 09:53:50,446 | INFO | src.process | Loaded B (4000 nodes, 31089 edges)
2026-01-09 09:53:50,449 | INFO | src.process | Loaded A annotations (2868 nodes with FO labels)
2026-01-09 09:53:50,451 | INFO | src.process | Loaded B annotations (3778 nodes with FO labels)
2026-01-09 09:53:51,296 | INFO | src.process | Loaded similarity file A-B (36201 pairs)
2026-01-09 09:53:56,720 | INFO | __main__ | Evaluated 2way/STICKY/family8/A_vs_B/20260104_150013
2026-01-09 09:53:56,752 | INFO | src.process | Loaded A (3000 nodes, 21306 edges)
2026-01-09 09:53:56,810 | INFO | src.process | Loaded B (4000 nodes, 32580 edges)
2026-01-09 09:53:56,813 | INFO | src.process | Loaded A annotations (2895 nodes with FO labels)
2026-01-09 09:53:56,818 | INFO | src.process | Loaded B annotations (3779 nodes with FO labels)
2026-01-09 09:53:56,912 | INFO | src.process | Loaded similarity file A-B (27175 pairs)
2026-01-09 09:54:06,154 | INFO | __main__ | Evaluated 2way/STICKY/family9/A_vs_B/20260104_150801
2026-01-09 09:54:06,162 | INFO | src.process | Loaded A (1250 nodes, 4986 edges)
2026-01-09 09:54:06,175 | INFO | src.process | Loaded B (1500 nodes, 5986 edges)
2026-01-09 09:54:06,211 | INFO | src.process | Loaded C (1750 nodes, 6986 edges)
2026-01-09 09:54:06,258 | INFO | src.process | Loaded D (2000 nodes, 7986 edges)
2026-01-09 09:54:06,301 | INFO | src.process | Loaded E (2000 nodes, 7986 edges)
2026-01-09 09:54:06,307 | INFO | src.process | Loaded A annotations (1025 nodes with FO labels)
2026-01-09 09:54:06,310 | INFO | src.process | Loaded B annotations (1048 nodes with FO labels)
2026-01-09 09:54:06,312 | INFO | src.process | Loaded C annotations (1063 nodes with FO labels)
2026-01-09 09:54:06,314 | INFO | src.process | Loaded D annotations (1068 nodes with FO labels)
2026-01-09 09:54:06,316 | INFO | src.process | Loaded E annotations (1074 nodes with FO labels)
2026-01-09 09:54:06,374 | INFO | src.process | Loaded similarity file A-B (18150 pairs)
2026-01-09 09:54:06,416 | INFO | src.process | Loaded similarity file A-C (12340 pairs)
2026-01-09 09:54:06,441 | INFO | src.process | Loaded similarity file A-D (13900 pairs)
2026-01-09 09:54:06,475 | INFO | src.process | Loaded similarity file A-E (16619 pairs)
2026-01-09 09:54:06,562 | INFO | src.process | Loaded similarity file B-C (33046 pairs)
2026-01-09 09:54:07,763 | INFO | src.process | Loaded similarity file B-D (69758 pairs)
2026-01-09 09:54:07,905 | INFO | src.process | Loaded similarity file B-E (64064 pairs)
2026-01-09 09:54:07,994 | INFO | src.process | Loaded similarity file C-D (23880 pairs)
2026-01-09 09:54:08,084 | INFO | src.process | Loaded similarity file C-E (23088 pairs)
2026-01-09 09:54:08,141 | INFO | src.process | Loaded similarity file D-E (21388 pairs)
2026-01-09 09:54:09,151 | INFO | __main__ | Evaluated 5way/CG/family1/A_vs_B/20260104_151542
2026-01-09 09:54:10,137 | INFO | __main__ | Evaluated 5way/CG/family1/A_vs_C/20260104_151630
2026-01-09 09:54:12,002 | INFO | __main__ | Evaluated 5way/CG/family1/A_vs_D/20260104_151718
2026-01-09 09:54:12,866 | INFO | __main__ | Evaluated 5way/CG/family1/A_vs_E/20260104_151843
2026-01-09 09:54:14,192 | INFO | __main__ | Evaluated 5way/CG/family1/B_vs_C/20260104_152008
2026-01-09 09:54:16,698 | INFO | __main__ | Evaluated 5way/CG/family1/B_vs_D/20260104_152105
2026-01-09 09:54:19,230 | INFO | __main__ | Evaluated 5way/CG/family1/B_vs_E/20260104_152210
2026-01-09 09:54:20,537 | INFO | __main__ | Evaluated 5way/CG/family1/C_vs_D/20260104_152308
2026-01-09 09:54:22,458 | INFO | __main__ | Evaluated 5way/CG/family1/C_vs_E/20260104_152414
2026-01-09 09:54:23,824 | INFO | __main__ | Evaluated 5way/CG/family1/D_vs_E/20260104_152520
2026-01-09 09:54:23,831 | INFO | src.process | Loaded A (1250 nodes, 4987 edges)
2026-01-09 09:54:23,851 | INFO | src.process | Loaded B (1500 nodes, 5987 edges)
2026-01-09 09:54:23,884 | INFO | src.process | Loaded C (1750 nodes, 6987 edges)
2026-01-09 09:54:23,906 | INFO | src.process | Loaded D (2000 nodes, 7987 edges)
2026-01-09 09:54:23,918 | INFO | src.process | Loaded E (2000 nodes, 7987 edges)
2026-01-09 09:54:23,920 | INFO | src.process | Loaded A annotations (1033 nodes with FO labels)
2026-01-09 09:54:23,922 | INFO | src.process | Loaded B annotations (1059 nodes with FO labels)
2026-01-09 09:54:23,922 | INFO | src.process | Loaded C annotations (1064 nodes with FO labels)
2026-01-09 09:54:23,923 | INFO | src.process | Loaded D annotations (1076 nodes with FO labels)
2026-01-09 09:54:23,924 | INFO | src.process | Loaded E annotations (1084 nodes with FO labels)
2026-01-09 09:54:23,969 | INFO | src.process | Loaded similarity file A-B (9373 pairs)
2026-01-09 09:54:24,131 | INFO | src.process | Loaded similarity file A-C (34576 pairs)
2026-01-09 09:54:24,206 | INFO | src.process | Loaded similarity file A-D (15762 pairs)
2026-01-09 09:54:24,236 | INFO | src.process | Loaded similarity file A-E (16134 pairs)
2026-01-09 09:54:24,250 | INFO | src.process | Loaded similarity file B-C (9621 pairs)
2026-01-09 09:54:24,858 | INFO | src.process | Loaded similarity file B-D (13027 pairs)
2026-01-09 09:54:24,879 | INFO | src.process | Loaded similarity file B-E (13094 pairs)
2026-01-09 09:54:24,919 | INFO | src.process | Loaded similarity file C-D (30733 pairs)
2026-01-09 09:54:24,962 | INFO | src.process | Loaded similarity file C-E (31438 pairs)
2026-01-09 09:54:24,999 | INFO | src.process | Loaded similarity file D-E (20148 pairs)
2026-01-09 09:54:25,815 | INFO | __main__ | Evaluated 5way/CG/family10/A_vs_B/20260104_152631
2026-01-09 09:54:27,069 | INFO | __main__ | Evaluated 5way/CG/family10/A_vs_C/20260104_152715
2026-01-09 09:54:28,724 | INFO | __main__ | Evaluated 5way/CG/family10/A_vs_D/20260104_152807
2026-01-09 09:54:29,637 | INFO | __main__ | Evaluated 5way/CG/family10/A_vs_E/20260104_152859
2026-01-09 09:54:30,587 | INFO | __main__ | Evaluated 5way/CG/family10/B_vs_C/20260104_153025
2026-01-09 09:54:31,538 | INFO | __main__ | Evaluated 5way/CG/family10/B_vs_D/20260104_153125
